,symboling,fueltype,aspiration,doornumber,carbody,drivewheel,enginelocation,enginetype,cylindernumber,fuelsystem,brandName,wheelbase,carlength,carwidth,carheight,curbweight,enginesize,boreratio,stroke,compressionratio,horsepower,peakrpm,citympg,highwaympg,price
201,level-1_-2,gas,turbo,four,sedan,rwd,front,OHC_DOHC,two_three_four,mpfi_s,mid_level,109.1,188.8,68.8,55.5,3049,141,3.78,3.15,8.7,160,5300,19,25,19045.0
185,2,gas,std,four,sedan,fwd,front,OHC_DOHC,two_three_four,mpfi_s,entry_level,97.3,171.7,65.5,55.7,2212,109,3.19,3.4,9.0,85,5250,27,34,8195.0
35,0,gas,std,four,sedan,fwd,front,OHC_DOHC,two_three_four,bbl1_2,entry_level,96.5,163.4,64.0,54.5,2010,92,2.91,3.41,9.2,76,6000,30,34,7295.0
84,3,gas,turbo,two,hatchback,fwd,front,OHC_DOHC,two_three_four,bbl4_spdi,entry_level,95.9,173.2,66.3,50.2,2926,156,3.59,3.86,7.0,145,5000,19,24,14489.0
91,1,gas,std,two,sedan,fwd,front,OHC_DOHC,two_three_four,bbl1_2,entry_level,94.5,165.3,63.8,54.5,1918,97,3.15,3.29,9.4,69,5200,31,37,6649.0
44,1,gas,std,two,sedan,fwd,front,OHC_DOHC,two_three_four,bbl1_2,entry_level,94.5,155.9,63.6,52.0,1874,90,3.03,3.11,9.6,70,5400,38,43,8916.5
12,0,gas,std,two,sedan,rwd,front,OHC_DOHC,five_six,mpfi_s,mid_level,101.2,176.8,64.8,54.3,2710,164,3.31,3.19,9.0,121,4250,21,28,20970.0
56,3,gas,std,two,hatchback,rwd,front,rotor,two_three_four,bbl4_spdi,entry_level,95.3,169.0,65.7,49.6,2380,70,3.33,3.255,9.4,101,6000,17,23,11845.0
6,1,gas,std,four,sedan,fwd,front,OHC_DOHC,five_six,mpfi_s,mid_level,105.8,192.7,71.4,55.7,2844,136,3.19,3.4,8.5,110,5500,19,25,17710.0
181,level-1_-2,gas,std,four,wagon,rwd,front,OHC_DOHC,five_six,mpfi_s,entry_level,104.5,187.8,66.5,54.1,3151,161,3.27,3.35,9.2,156,5200,19,24,15750.0
171,2,gas,std,two,hatchback,rwd,front,OHC_DOHC,two_three_four,mpfi_s,entry_level,98.4,176.2,65.6,52.0,2714,146,3.62,3.5,9.3,116,4800,24,30,11549.0
55,3,gas,std,two,hatchback,rwd,front,rotor,two_three_four,bbl4_spdi,entry_level,95.3,169.0,65.7,49.6,2380,70,3.33,3.255,9.4,101,6000,17,23,10945.0
165,1,gas,std,two,sedan,rwd,front,OHC_DOHC,two_three_four,mpfi_s,entry_level,94.5,168.7,64.0,52.6,2265,98,3.24,3.08,9.4,112,6600,26,29,9298.0
95,1,gas,std,two,hatchback,fwd,front,OHC_DOHC,two_three_four,bbl1_2,entry_level,94.5,165.6,63.8,53.3,2028,97,3.15,3.29,9.4,69,5200,31,37,7799.0
102,0,gas,std,four,wagon,fwd,front,OHCV_DOHCV,five_six,mpfi_s,entry_level,100.4,184.6,66.5,56.1,3296,181,3.43,3.27,9.0,152,5200,17,22,14399.0
72,3,gas,std,two,convertible,rwd,front,OHCV_DOHCV,eight_twelve,mpfi_s,high_end,96.6,180.3,70.5,50.8,3685,234,3.46,3.1,8.3,155,4750,16,18,35056.0
112,0,diesel,turbo,four,sedan,rwd,front,l,two_three_four,idi,mid_level,107.9,186.7,68.4,56.7,3252,152,3.7,3.52,21.0,95,4150,28,33,16900.0
28,level-1_-2,gas,std,four,wagon,fwd,front,OHC_DOHC,two_three_four,bbl1_2,entry_level,103.3,174.6,64.6,59.8,2535,122,3.34,3.46,8.5,88,5000,24,30,8921.0
51,1,gas,std,two,hatchback,fwd,front,OHC_DOHC,two_three_four,bbl1_2,entry_level,93.1,159.1,64.2,54.1,1900,91,3.03,3.15,9.0,68,5000,31,38,6095.0
169,2,gas,std,two,hatchback,rwd,front,OHC_DOHC,two_three_four,mpfi_s,entry_level,98.4,176.2,65.6,52.0,2551,146,3.62,3.5,9.3,116,4800,24,30,9989.0
204,level-1_-2,gas,turbo,four,sedan,rwd,front,OHC_DOHC,two_three_four,mpfi_s,mid_level,109.1,188.8,68.9,55.5,3062,141,3.78,3.15,9.5,114,5400,19,25,22625.0
60,0,gas,std,four,sedan,fwd,front,OHC_DOHC,two_three_four,bbl1_2,entry_level,98.8,177.8,66.5,55.5,2410,122,3.39,3.39,8.6,84,4800,26,32,8495.0
85,1,gas,std,four,sedan,fwd,front,OHC_DOHC,two_three_four,bbl1_2,entry_level,96.3,172.4,65.4,51.6,2365,122,3.35,3.46,8.5,88,5000,25,32,6989.0
148,0,gas,std,four,wagon,4wd,front,ohcf,two_three_four,bbl1_2,entry_level,96.9,173.6,65.4,54.9,2420,108,3.62,2.64,9.0,82,4800,23,29,8013.0
170,2,gas,std,two,hardtop,rwd,front,OHC_DOHC,two_three_four,mpfi_s,entry_level,98.4,176.2,65.6,52.0,2679,146,3.62,3.5,9.3,116,4800,24,30,11199.0
158,0,diesel,std,four,sedan,fwd,front,OHC_DOHC,two_three_four,idi,entry_level,95.7,166.3,64.4,53.0,2275,110,3.27,3.35,22.5,56,4500,34,36,7898.0
66,0,diesel,std,four,sedan,rwd,front,OHC_DOHC,two_three_four,idi,entry_level,104.9,175.0,66.1,54.4,2700,134,3.43,3.64,22.0,72,4200,31,39,18344.0
11,0,gas,std,four,sedan,rwd,front,OHC_DOHC,two_three_four,mpfi_s,mid_level,101.2,176.8,64.8,54.3,2395,108,3.5,2.8,8.8,101,5800,23,29,16925.0
38,0,gas,std,two,hatchback,fwd,front,OHC_DOHC,two_three_four,bbl1_2,entry_level,96.5,167.5,65.2,53.3,2289,110,3.15,3.58,9.0,86,5800,27,33,9095.0
73,0,gas,std,four,sedan,rwd,front,OHCV_DOHCV,eight_twelve,mpfi_s,high_end,120.9,208.1,71.7,56.7,3900,308,3.8,3.35,8.0,184,4500,14,16,40960.0
